Name,Gender,Frequency
देवकला,0,1204
जरिना,0,1197
विजया,0,1195
देवेन्द्र कुमार,1,1190
यादव प्रसाद,1,1180
किसान,1,1171
काशी राम,1,1164
मने,1,1156
रामवती देवी,0,1152
तिला कुमारी,0,1145
मोमिना,0,1136
शालिकराम,1,1127
मित्र बहादुर,1,1120
आसमा,0,1111
भीम वहादुर,1,1099
लालसरी,0,1093
जगरनाथ,1,1089
नन्द कला,0,1083
सुधिर,1,1076
गौरी माया,0,1070
सत्यनारायण,1,1064
विश्वास,1,1060
हरि चन्द्र,1,1053
कमल वहादुर,1,1047
दिपा देवी,0,1042
चन्‍द्र कुमारी,0,1037
संजु कुमारी,0,1033
देवु,0,1030
चन्द्र कली,0,1023
चक्र वहादुर,1,1019
विणा देवी,0,1015
जगत राम,1,1009
मञ्जु कुमारी,0,1004
चन्द्रे,1,996
प्रशुराम,1,990
लिलम कुमारी,0,982
रुकसाना,0,972
सफल,1,964
आशा माया,0,958
धनविर,1,952
तुल वहादुर,1,945
सारदा देवी,0,943
हुमकला,0,936
गौरा देवी,0,932
असलम,1,929
काशीराम,1,926
भीम माया,0,921
शान्त बहादुर,1,913
सोम लाल,1,910
मंगला,0,906
शशिकला,0,902
फेकनी,0,899
चन्‍द्र माया,0,893
इश्‍वरी प्रसाद,1,890
साईली,0,887
स्वेता,0,882
जुठे,1,878
डम्मर,1,874
प्रेरणा,0,872
रुक बहादुर,1,869
रविना कुमारी,0,866
सूर्य,1,861
गगने,1,856
जोग माया,0,852
मुक्त बहादुर,1,847
प्रमोद प्रसाद,1,840
रस्मिता,0,835
सुरज बहादुर,1,828
टेकेन्द्र,1,824
पुष्प बहादुर,1,820
लाल कुमार,1,815
सुजन,1,811
गिरी राज,1,808
टंक वहादुर,1,805
ललन कुमार,1,802
फुलो कुमारी,0,797
ईशा,0,793
लिलम,0,789
मन रुपा,0,785
डबल बहादुर,1,782
सदानन्द,1,778
बविता देवी,0,776
मनी,0,772
मंगल प्रसाद,1,769
मिथुन,1,765
गोपाल कुमार,1,762
चिजा,0,757
धनिक लाल,1,752
रेम बहादुर,1,748
सैरा,0,744
कर्ण कुमारी,0,741
लीला कुमारी,0,737
गंगाधर,1,734
खड्ग प्रसाद,1,730
श्रीपती,0,726
शिव पुजन,1,722
चन्द्रकान्त,1,720
अन्जना कुमारी,0,717
सरस्‍वती देवी,0,715
दल कुमारी,0,711
शुसिला कुमारी,0,708
जुनी,0,705
सुन्दर लाल,1,702
तोया नाथ,1,698
मान सिह,1,694
लाल सिं,1,691
चम्फा देवी,0,689
पवित्रा माया,0,686
हस्त वहादुर,1,682
गणेश राज,1,680
स्यानी,0,678
शैल,0,675
भुप बहादुर,1,672
राम दिनेश,1,671
मिना देवि,0,669
कुन्ता देवी,0,666
सितल,0,663
मोतीराम,1,660
खैरुल,0,657
दुखिया,0,653
रुद्र माया,0,651
लिला राम,1,648
विल बहादुर,1,646
हिरा देवि,0,642
हरी कुमार,1,640
सुन्‍तली,0,636
धनश्याम,1,634
तिलसरा,0,632
निराज,1,628
लक्ष्मन,1,626
डल्ली माया,0,624
ललीता देवी,0,621
आकाश कुमार,1,618
कैलासी,0,616
गजेन्द्र प्रसाद,1,613
वसन्ती देवी,0,610
पिमा,0,606
पुना,0,603
संजोग,1,601
श्याम माया,0,598
बद्री बहादुर,1,594
जहरी देवी,0,591
नृप बहादुर,1,589
लक्ष्मी कुमार,1,587
ओम प्रकास,1,585
खङ्ग बहादुर,1,582
गंगा,0,580
रामनरेश,1,578
निल प्रसाद,1,575
सुक लाल,1,573
योगमाया,0,571
रामसखी,0,570
सत्रुधन,1,568
देवीलाल,1,566
अपसाना,0,564
धन सरा,0,562
सिमरन,0,559
मनोरमा,0,557
जरीना,0,556
संदीप,1,554
कर्मा,1,553
विन्‍देश्‍वर,1,549
ज्ञानेन्द्र कुमार,1,548
खिमी,0,545
जनक दुलारी,0,543
हुमा देवी,0,542
सोनालाल,1,540
कुम बहादुर,1,537
लालमुनी,0,535
भोज कुमार,1,534
जुगेश्‍वर,1,532
लिला धर,1,530
जसुदा,0,529
रेश्मी,0,526
सविता,0,525
गोपाल वहादुर,1,524
प्रशु राम,1,522
रामकृष्‍ण,1,519
शुष्‍मा,0,517
राम बालक,1,516
धनलाल,1,515
लोकमाया,0,512
सोममाया,0,511
सुसीला,0,509
भागरती देवी,0,507
सोमराज,1,505
बेग बहादुर,1,504
ललि माया,0,502
गुमान सिं,1,500
बुद्धि,1,499
ठूली कान्छी,0,497
शंखर,1,496
मणिराम,1,495
कारो देवी,0,493
मनी राम,1,492
जगत नारायण,1,490
विर्मा देवी,0,488
सैमुन,0,486
पृथ बहादुर,1,485
इश्वर बहादुर,1,484
अनिला,0,481
तिली सरा,0,480
भुवनेश्वरी,0,479
भुरी,0,476
मणी कुमार,1,473
उमेश बहादुर,1,471
जानुकी,0,470
जितेन,1,468
सन्दिप कुमार,1,466
रामफल,1,465
भवि सरा,0,463
मिङमा,1,463
सन्तोष प्रसाद,1,462
चलितर,1,460
भगिरथ,1,458
सतिश,1,458
बनारसी,0,456
मन मायाँ,0,454
कृष्ण,1,452
माला कुमारी,0,451
रुपेन्द्र,1,450
सरी माया,0,449
एक वहादुर,1,448
निरंजन,1,446
तिली,0,444
दान माया,0,443
चतुरे,1,442
सिद्ध राज,1,441
निता कुमारी,0,440
माहिली,0,439
नरमती,0,438
शिवो देवी,0,436
हुम वहादुर,1,435
धर्मदेव,1,434
तुला कुमारी,0,432
दिनेश राज,1,431
कालि,0,430
खेम लाल,1,428
डोलराज,1,426
ईश्वरी प्रसाद,1,425
बिर्मा,0,423
किरण बहादुर,1,422
बहादुर सिंह,1,421
नन्‍द लाल,1,420
जैमुन,0,418
हरिशरण,1,416
नारायणी देवी,0,416
हेमन्ता,0,414
लटु,1,413
अब्दुल कलाम,1,412
उदय नारायण,1,411
हिरा प्रसाद,1,410
सोमिन्त्रा देवी,0,409
थम्मन बहादुर,1,408
मन्‍जु देवी,0,407
शशि,0,406
बरुण,1,405
खिमे,1,404
सन्तलाल,1,403
जय लक्ष्मी,0,402
खुम वहादुर,1,401
सुरेन्द्र सिंह,1,400
दशनी,0,399
विश्व नाथ,1,398
जयमती,0,397
अजय,1,396
रामसरा,0,395
खीमा,0,394
छल माया,0,393
करन सिह,1,392
प्रेमराज,1,390
जसमाया,0,388
बनारसी देवी,0,388
भुम बहादुर,1,386
डम्बर वहादुर,1,385
रत्न वहादुर,1,384
रेवती कुमारी,0,383
टिना,0,382
चानो देवी,0,381
पचिया देवी,0,380
चुन माया,0,380
निम वहादुर,1,378
सबिला,0,377
कलसा देवी,0,376
देवन,1,376
लाल सिह,1,375
सुलेमान,1,374
मणि राज,1,372
सानु कुमारी,0,371
कुसुम लाल,1,371
गौमति,0,369
विष्णु भक्त,1,369
जुगमानी,0,368
रेणुका कुमारी,0,367
निम प्रसाद,1,365
सृष्‍टी,0,365
जित राम,1,364
सुरेन्द्र साह,1,363
अमर सिं,1,362
गंगिया देवी,0,361
हस्‍त बहादुर,1,360
शिव कला,0,359
सारिका,0,359
देव सुनैर,0,357
नीरा,0,356
कुलराज,1,355
लक्ष्मिनिया,0,354
सुपारी,0,353
डोमनी,0,352
भद्रा,0,351
भुवान सिं,1,349
किसन कुमार,1,349
यदुनाथ,1,348
महामती,0,347
लछी माया,0,346
मनीषा,0,345
सुम्निमा,0,345
साधुराम,1,344
रेशम राज,1,343
मेघा,0,343
जयराज,1,342
नारद प्रसाद,1,341
सलीम,1,340
कुमार सिं,1,339
हरुली,0,338
कृष्‍णा देवी,0,337
रीमा कुमारी,0,337
भावना,0,336
देवि लाल,1,335
शैली,0,334
बद्री नाथ,1,334
विक्रम प्रसाद,1,333
हारुन,1,332
गुलिया,0,331
असली,0,331
कान्छो,1,330
शशि कला,0,329
भुरी देवी,0,328
सन्जिब,1,328
अन्जान,1,327
जितमान,1,327
बुद्धि सरा,0,326
शोशिला,0,325
तिल रुपा,0,325
अन्जु,0,324
समुन्द्रा,0,322
धनजित,1,322
राम जीवन,1,321
प्रेम,0,320
विपत,1,320
विष्‍णु वहादुर,1,319
रतन सिंह,1,318
बजारी,0,317
शत्रुधन कुमार,1,316
मुक्ती नाथ,1,315
रंगलाल,1,315
सुरेन्द्र राज,1,314
रिणा,0,314
बीरेन्द्र,1,313
ज्ञान देवी,0,312
पहले,1,311
कमारो,1,311
गोरे बहादुर,1,310
अवध किशोर,1,309
अब्दुल्लाह,1,308
यम राज,1,308
श‌ंकर,1,307
कलशा,0,307
डम्मरा देवी,0,306
श्री मति,0,306
मुनी कुमारी,0,305
भगिया,0,304
परुली देवी,0,304
सुर्यमती,0,303
सोमारी,0,303
लछी,1,302
पबिता,0,302
सागर प्रसाद,1,301
मिथिलेश,1,300
प्रजापति,1,299
रंग लाल,1,299
सुन्तली देवी,0,298
शिवचरण,1,297
चिना कुमारी,0,296
ग‌गा,0,295
केशर सिं,1,295
अपसना,0,295
उमानन्द,1,294
दुर्गा कुमार,1,294
रहिम,1,293
कोमल बहादुर,1,292
डम्‍बर कुमारी,0,292
देबी कुमारी,0,291
इरसाद,1,290
मान विर,1,289
कुश्मा,0,288
सुनरी देवी,0,288
जलेश्‍वरी देवी,0,287
श्रुती,0,286
निरसी देवी,0,286
लुक माया,0,285
भगीरथ,1,284
विपुल,1,284
इन्द्र जित,1,283
नारा देवी,0,283
दाता राम,1,282
श्री देवी,0,282
किशोरी,0,281
धनिकला,0,281
विष्णा देवी,0,280
मधु सुधन,1,280
गफार,1,279
शुदर्शन,1,278
सुरेश राय,1,278
रोमी,0,277
राजन बहादुर,1,276
श्रीजन,1,276
रोसन,0,275
बेगम,0,275
फुलचन,1,274
पुकारी देवी,0,273
फौद बहादुर,1,273
सानुकान्छी,0,272
वुद्ध माया,0,271
भिम सेन,1,271
मैत बहादुर,1,270
प्रयाग,1,270
टोल बहादुर,1,269
प्रतिमान,1,269
अभिनाश,1,268
अम्मरा,0,268
ठग कुमारी,0,267
प्रमीला देवी,0,267
पतिया,0,266
सोमे,1,265
भगी माया,0,265
प्रतिमा,0,264
माकुरी,0,264
जिव कुमारी,0,263
दावा छिरिङ,1,263
रेजीना,0,262
जन माया,0,262
राम गणेश,1,261
संतोष प्रसाद,1,261
सानु देवी,0,261
सानी मैया,0,260
जामुन,1,260
पूर्णीमा,0,259
कौसिला देवी,0,259
तिल विक्रम,1,258
लक्ष्मि देवी,0,258
जय मंगल,1,258
नजरा,0,257
धनीसरा,0,257
कुसमा,0,256
शिवा देवी,0,256
फुलेश्‍वर,1,256
शोभा,0,255
मिलन कुमारी,0,255
अमृते,1,254
सन्तोषी देवी,0,254
भुटी,0,253
काल बहादुर,1,252
वृज किशोर,1,252
बालेश्‍वर,1,252
गौसरा,0,251
मन्नु,0,251
चेतराज,1,250
भक्ति,0,250
शिवहरि,1,250
प्रजिना,0,249
पुष्प कुमार,1,249
दिनेस,1,248
हंस बहादुर,1,248
पुस्पा कुमारी,0,247
पल्टन,1,247
पूर्ण चन्द्र,1,246
अंकित कुमार,1,246
सञ्जिव,1,245
ग‌ंगा देवी,0,245
हरेन्द्र प्रसाद,1,244
मोहनी लाल,1,244
गोविन्द सिंह,1,244
नाम बहादुर,1,243
गोमति,0,243
पुर्ण लाल,1,243
शिव नन्दन,1,242
राजिया,0,242
कान्‍ती देवी,0,241
नुतन कुमारी,0,241
जयमंगल,1,241
वुद्ध बहादुर,1,240
विमली,0,240
रामजतन,1,239
महारानी,0,239
सुरेस कुमार,1,238
श‌कर,1,238
पासाङ दोर्जे,1,238
गजिन्द्र,1,237
सुजीता,0,237
देविमाया,0,237
अम्रिता,0,236
पुर्ण सिं,1,236
खम्ब बहादुर,1,235
रधिया देवी,0,235
ओमकला,0,234
शैलजा,0,234
महबुब,1,233
मान्ती कुमारी,0,233
पबन,1,232
रेवता,0,232
निशा देवी,0,231
नजिमा,0,231
चुना,0,231
पल्लवी,0,230
भोज प्रसाद,1,230
मनतोरीया,0,229
देवि राम,1,229
माया वती,0,229
वालीका,0,228
गुडीया,0,228
सागैर देवी,0,228
गुलाब,1,227
दिप माया,0,227
श्‍याम कृष्ण,1,227
सेराज,1,226
मैसरा देवी,0,226
बालकुमारी,0,226
टिका लक्ष्मी,0,225
थमन सिं,1,225
रामदेवी,0,224
हरीना,0,224
छिरिङ्ग,1,224
पबि,0,223
सुनिल थापा,1,223
सोम रानी,0,223
मदन कृष्ण,1,222
बद्रि बहादुर,1,222
तारा मान,1,221
वेद प्रकाश,1,221
सागर बहादुर,1,221
शुष्मा कुमारी,0,220
कन्या कुमारी,0,220
विक्रम सिंह,1,220
युब राज,1,219
निरुता कुमारी,0,219
देवेन्द्र राज,1,218
लुखिया देवी,0,218
डम्बरी,0,218
दिपा,0,217
भान सिंह,1,217
उशा,0,216
विस्नु,1,216
केशव लाल,1,216
सन्ध्या कुमारी,0,215
शिलु,0,215
नारा,0,215
हिरमतिया,0,214
रुद्र नाथ,1,214
ढाल कुमारी,0,213
राम कैलास,1,213
सुलोचना कुमारी,0,213
रतिया देवी,0,212
प्रेमचन्द्र,1,212
हंस राज,1,212
मुनिता,0,211
पुर्णिमा कुमारी,0,211
धनि माया,0,210
मगरी,0,210
अहिल्या देवी,0,210
परम देवी,0,210
गुञ्ज बहादुर,1,209
शिब लाल,1,209
सावित्रा देवि,0,209
टिका देबी,0,208
कमल सिह,1,208
विस राम,1,208
नथरी देवी,0,207
अलि,1,207
चनरी,0,206
सन्ती,0,206
बम प्रसाद,1,206
सरसती,0,205
डम्मर सिंह,1,205
नेत्र कला,0,205
रेम कुमारी,0,204
बिन्‍दु,0,204
सहजाद,1,204
मानसिंह,1,204
देवन्ती,0,203
सतेन्द्र कुमार,1,203
बिनिता,0,202
अप्सरा,0,202
झमेली,1,202
मन्दीप,1,202
वेद वहादुर,1,201
भजन लाल,1,201
नैन वहादुर,1,201
रमेश्‍वर,1,200
रुमी,0,200
जगन्‍नाथ,1,200
सनम कुमारी,0,199
मलभोगिया,0,199
दुध राज,1,199
रोहित,1,198
इसाक,1,198
अमर प्रसाद,1,198
धर्मेन्‍द्र कुमार,1,197
सिखा,0,197
पुर्नी,0,197
सुखिया देवी,0,197
चानमती,0,196
रामेश्‍वर साह,1,196
जय माया,0,196
भरथ,1,195
निता देवी,0,195
केशु,0,195
रामु,1,194
दिलु,1,194
निरसी,0,194
प्रवल,1,193
मिथलेश,0,193
महेन्द्र महतो,1,193
कमला घर्ती,0,192
मिनादेवी,0,192
चण्डी प्रसाद,1,192
सैलेन्द्र,1,191
थम्मन,1,191
नेपाली,0,191
अम्बिका,1,190
यमुना,0,190
बुद्धी लाल,1,190
मनमति,0,189
विनोद राय,1,189
रति लाल,1,189
किस्मती,0,188
ओमराज,1,188
झुपु,0,188
युवक,1,187
वोधराज,1,187
जाल बहादुर,1,187
कर्म कुमारी,0,186
शंख लाल,1,186
तुलसी देवि,0,186
वेगम,0,185
पंचु,1,185
सुगन्धी,0,185
जमुना देबी,0,184
नुमा कुमारी,0,184
सिया कुमारी,0,184
सुन्तली कुमारी,0,184
धनसिं,1,183
डेक बहादुर,1,183
लक्ष्मी,0,183
अनारा,0,183
भगी,1,182
नरेन्‍द्र कुमार,1,182
टार्जन,1,182
जगनारायण,1,182
शीला देवी,0,182
लाहानु,1,181
विष्‍णु लाल,1,181
बाबुकाजी,1,181
चेतनारायण,1,180
शिव रतन,1,180
किशन कुमार,1,180
पानु,0,180
सीतामाया,0,179
सोसिला देवी,0,179
बुद्बि माया,0,179
लछु,1,179
खिला कुमारी,0,178
लाक्पा छिरिङ,1,178
जीव लाल,1,178
टेकलाल,1,177
आनन्द राज,1,177
रमेश दत्त,1,177
रामदेव महतो,1,177
झालो देवी,0,176
रानु,0,176
उमर,1,176
अम्मर राज,1,176
धनपती,0,175
कालीका देवी,0,175
तारा चन्द्र,1,175
राजलाल,1,175
चुलुवा,1,174
योगेन्‍द्र प्रसाद,1,174
औतार,1,174
मिरा,0,173
नर मान,1,173
वनारसी,0,173
शम्भु राज,1,173
रनी,1,172
लोप्साङ,1,172
प्रतिक्षा,0,172
पहलाद,1,172
खिल वहादुर,1,171
मञ्जु माया,0,171
झग्गु प्रसाद,1,171
युनिका,0,171
शान्त,0,170
राम भवन,1,170
पंचा,1,170
जाहिद,1,170
रेमकला,0,170
गोपि माया,0,169
यम कली,0,169
गिता कुमारि,0,169
बाल किसन,1,168
शान्त,1,168
गुलाबी,0,168
मथुरा प्रसाद,1,168
जितमाया,0,168
इसैर देवी,0,167
मुनि देवी,0,167
काल्चे,1,167
मिछिया,0,167
जनक देवी,0,167
शिवरानी,0,166
मागैन,1,166
विसु,0,166
असफाक,1,166
बिवश,1,165
इन्दल कुमार,1,165
बिमा कुमारी,0,165
अरहुल देवी,0,164
मनिक,1,164
पिरु,1,164
मलिना,0,164
कृपा,1,164
झरना कुमारी,0,163
धुरन,1,163
डुल बहादुर,1,163
दुर्गा सिंह,1,163
धिर्जा,0,162
हंश राज,1,162
भोजेन्द्र,1,162
मन्दोदरी,0,162
सुक कुमारी,0,162
फूल बहादुर,1,161
अलिमुन,0,161
टेकमान,1,161
श्याम कली,0,161
रामनन्द,1,160
पारो कुमारी,0,160
झुना,0,160
रोश्नी,0,160
रिजु,0,159
प्रवीन,1,159
जिबछी,0,159
उर्मिला,0,159
प्रमीला कुमारी,0,159
जौमाया,0,159
राम दियाल,1,158
रामपरि,0,158
जितलाल,1,158
इनर,0,158
विकरु,1,157
उमेश राउत,1,157
तारावती देवी,0,157
देवेन्द्र,1,157
पदम कुमारि,0,157
मसिने,1,156
जसुली देवी,0,156
मन्तोरिया देवी,0,156
कमान,1,156
विदेशी,1,156
पतसिया,0,155
छ माया,0,155
दिनेश चन्द्र,1,155
भानी,1,155
बसन्ती देबी,0,155
मरिच मान,1,154
शोभा देवि,0,154
नितिका,0,154
प्रेमी देवी,0,154
बलु,1,154
अविसेक,1,153
ढलक बहादुर,1,153
तुलसरी,0,153
रामप्रकाश,1,153
करुणाकर,1,153
काली देबी,0,152
जमनी,0,152
राधा,0,152
विनित,1,152
आन सिंह,1,152
शम्भु महतो,1,151
कौशिल्‍या,0,151
कन्न,1,151
भुमिकला,0,151
रामजिवन,1,151
मानमति देवी,0,151
करुना,0,150
नाजिमा,0,150
थमान सिंह,1,150
इन्‍द्र वहादुर,1,150
बिकास कुमार,1,150
मेहर सिंह,1,149
बेफनी,0,149
शुभद्रा कुमारी,0,149
दिपक राम,1,149
बद्रि नारायण,1,148
राम रुप,1,148
जन्तरा,0,148
ग‌ंगा बहादुर,1,148
एस्तर,0,148
रमेश वि,1,147
लेखा कुमारी,0,147
नेत्रकला,0,147
मोति सरा,0,147
पासाङ लमु,0,147
मन्धिरे,1,146
मात्रिका,1,146
रुद्रमणी,1,146
कलशा देवी,0,146
रमिला देवी,0,146
बेगम,1,145
रामइश्‍वर,1,145
अञ्जन,1,145
मुगा माया,0,145
टंकराज,1,145
शेष राम,1,144
निरज प्रसाद,1,144
शिवकलिया,0,144
गोले,1,144
नजर मान,1,144
विवेकानन्द,1,143
रवि,0,143
रामु देवी,0,143
माइते,1,143
बुधराज,1,143
मनोरमा कुमारी,0,143
सिया शरण,1,142
शेष बहादुर,1,142
पवन प्रसाद,1,142
रेखा माया,0,142
सृर्जना,0,142
जौकला देवी,0,142
सरिता वि,0,141
निमा छिरिङ,1,141
व्रहमदेव,1,141
नीर्मला,0,141
दौलतिया देवी,0,141
मैनी,0,140
खरिका,0,140
मेघ कुमारी,0,140
टिकी माया,0,140
रत्‍न कला,0,140
सुबाष,1,140
कान्छा बहादुर,1,139
भगु देवी,0,139
प्‍यारी,0,139
पिताम्‍बर,1,139
गनपत,1,139
रुको देवी,0,139
हदिस,1,138
जमिला खातुन,0,138
राम मणि,1,138
फिरु,1,138
शिव चरन,1,138
राम प्रकास,1,138
वेदराज,1,137
कमल प्रकाश,1,137
राम श्रेष्‍ठ,1,137
मुर्तुजा,1,137
उदासी,0,137
शम्भु,1,136
जीत राम,1,136
रबेया,0,136
बुद्धी,1,136
साहिन,0,136
तुलराम,1,136
मित्र कुमार,1,136
भुलकुन देवी,0,135
चन्द्रवती देवी,0,135
प्रवोध,1,135
ईन्द्र देवी,0,135
गालो देवी,0,135
समृद्धि,0,135
सर्व जित,1,134
सञ्‍च माया,0,134
यादब प्रसाद,1,134
देवनन्दन,1,134
बसु देवी,0,134
मुकेश बहादुर,1,134
संच बहादुर,1,134
अमृत राज,1,133
दुरी,0,133
पुष्पा,0,133
रामशिला,0,133
निर्माण,1,133
कबुतरी,0,133
नजीर,1,132
लता देवी,0,132
अनिशा,0,132
लेख प्रसाद,1,132
चुनु माया,0,132
डल्‍ली,0,132
पदम देवी,0,132
मौरी,0,132
बलजित,1,131
भुला,1,131
चैनी,0,131
मधुकला,0,131
जगेश्‍वर,1,131
विजय थापा,1,131
नेम कुमारी,0,130
खिदिया,0,130
प्रति मान,1,130
संम्झना,0,130
नर मायाँ,0,130
दिवेश,1,130
रुपचन्द्र,1,130
थिर वहादुर,1,129
मुबारक,1,129
मैया,0,129
हैदर अली,1,129
जमनी देवी,0,129
अम्वीका कुमारी,0,129
शिब शंकर,1,128
सुरज सिंह,1,128
हस्ती माया,0,128
देवेन्द्र वहादुर,1,128
स्यानु,1,128
मनकला देवी,0,128
कुरेशा,0,128
उमा,1,128
रोक्साना,0,127
खिनी माया,0,127
तुल्सा कुमारी,0,127
श्याम सिंह,1,127
नाम,0,127
मोहन दास,1,127
थाम माया,0,127
हाँसु देवी,0,126
भानमती देवी,0,126
ठाकुर राम,1,126
राम देबी,0,126
बैजनाथ प्रसाद,1,126
दिपकराज,1,126
असीम,1,126
सर्कीनी,0,125
नन्ना,1,125
बिनी,0,125
बिस्नु,0,125
सुकेश्‍वर,1,125
खम्म बहादुर,1,125
खगि,0,125
अनुरागी,0,125
खर्के,1,124
इसराईल,1,124
रन सिंह,1,124
उमेश लाल,1,124
सुकुनी,0,124
रमुना,0,123
ज्वाला,1,123
सदन,1,123
कमलेश,0,123
सरु कुमारी,0,123
रुक कुमारी,0,123
इद्रीस,1,123
कोष राज,1,122
वागमती,0,122
हिमाल कुमार,1,122
विन्द्रा कुमारी,0,122
पोवी सरा,0,122
समुना,0,122
ल्हाक्पा,0,122
सायरा खातुन,0,121
भेक बहादुर,1,121
सन्तोष कुमारी,0,121
सिता शर्मा,0,121
राजेन्द्र मान,1,121
प्रियंका देवी,0,121
देवका कुमारी,0,121
फत्ते सिंह,1,120
तिलविर,1,120
सत्यवती,0,120
गाजली,0,120
माया नाथ,1,120
दिपा माया,0,120
मनटुट,0,120
थम प्रसाद,1,119
पुन्न,1,119
प्रमित,1,119
धर्मेन्दर,1,119
आस राम,1,119
खम्ब सिंह,1,119
छवि रमण,1,119
जिया,0,119
आशमाया,0,118
हरि मान,1,118
बादी,1,118
प्राप्ती,0,118
विजय,0,118
कौशिल्ला देवी,0,118
याकुव,1,118
सुक,1,117
भरतराज,1,117
मुकुन्‍द,1,117
अनिल सिंह,1,117
जीरा,0,117
पृथ्वी माया,0,117
भरत राम,1,117
बैधनाथ प्रसाद,1,117
देबेन्द्र प्रसाद,1,116
विसरी,0,116
समरिया,0,116
अन्जुली,0,116
प्रबल,1,116
विष्णु मान,1,116
अन्जली,0,116
ऋषि केश,1,115
कुमारी राना,0,115
जन्नतुल,0,115
विमला राना,0,115
यम,1,115
लक्ष्‍मण बहादुर,1,115
दिकेश,1,115
सन्जिव कुमार,1,115
कर्ण विर,1,115
दिर्घ वहादुर,1,114
सोवित बहादुर,1,114
दाली,0,114
नन्‍द कुमार,1,114
अच्यूत,1,114
मेराज अहमद,1,114
चतुरी,0,114
उमेश दास,1,114
चमारी,1,114
