Id,Price
684991,133.7
686696,80.4
690516,139.0
690934,420.6
692567,94.2
693597,91.9
695002,151.6
695297,102.5
698298,140.5
702213,64.9
703971,98.6
704838,116.8
705749,90.9
705997,93.3
710243,180.9
710283,70.4
713538,124.5
714075,126.0
714939,388.3
715270,42.4
719329,78.9
722464,126.0
726422,109.7
726465,103.6
727512,70.4
727835,95.6
729306,113.0
734749,122.5
736187,68.6
739242,152.5
741154,103.2
741346,101.2
741783,345.3
742026,138.2
744078,122.7
746088,125.4
747344,122.9
747419,137.9
749455,48.5
752616,339.0
753622,183.0
757187,87.7
760303,184.0
762015,97.7
762145,271.9
763809,122.6
769448,90.0
770893,139.1
771436,111.5
776257,119.9
780205,110.4
780858,169.1
784088,116.9
784124,94.5
784170,100.4
786955,85.7
793590,141.4
794245,98.5
794281,186.7
794567,104.1
806038,166.7
816673,134.7
818325,142.0
819228,118.4
821135,83.3
823631,135.1
823880,87.9
824421,47.4
825545,123.1
834088,109.7
838070,155.7
840103,94.5
840667,311.4
840731,347.4
841292,167.4
842167,201.6
843491,79.5
843499,94.9
845417,184.2
846190,124.0
847591,88.6
849409,121.8
849603,90.3
850097,87.0
850148,61.3
850435,83.8
852632,110.4
854521,97.1
856440,129.4
856918,134.9
860401,159.0
862890,91.8
864790,152.7
864981,161.4
865355,123.0
867721,65.8
871076,116.9
875567,130.3
877135,68.5
882258,91.0
883209,101.7
883423,86.7
883517,387.9
888905,97.2
890839,111.3
892704,353.0
900383,95.6
904060,121.1
909859,785.0
911092,88.7
915020,70.4
918049,140.5
919990,142.6
920930,98.8
921441,66.1
921862,88.7
925075,154.0
933861,97.1
940115,88.6
941642,106.8
944049,169.8
944755,85.7
955153,491.3
957002,66.7
964379,81.2
973653,136.0
975250,82.1
976242,72.9
980561,101.8
981494,222.5
983625,96.6
992891,116.1
993040,94.8
995187,123.8
995367,368.4
997404,106.5
999248,424.6
1009973,109.3
1013648,123.5
1023181,79.1
1029808,138.0
1030780,118.5
1039983,548.0
1039984,151.5
1042806,68.8
1045897,74.9
1053523,469.4
1054006,113.0
1056445,450.6
1063554,133.7
1065138,122.0
1070458,167.9
1077375,45.5
1079675,191.6
1086640,149.1
1089240,75.0
1091582,78.7
1093977,148.2
1097816,132.0
1101035,108.0
1107092,421.2
1107976,125.5
1110484,199.2
1114409,140.3
1114493,78.4
1121448,75.6
1124329,72.8
1128681,168.0
1134365,82.7
1140826,63.3
1145288,103.4
1146534,199.7
1148144,123.2
1150382,94.8
1150398,64.9
1150869,98.1
1155885,106.7
1157522,82.9
1171716,86.4
1180296,83.9
1180618,73.0
1182187,68.0
1183628,119.9
1194066,85.7
1194508,159.0
1195260,93.7
1198231,93.2
1209955,72.8
1217046,120.8
1220548,111.2
1226176,73.9
1227528,98.2
1229630,152.5
1244117,70.6
1252565,181.0
1255828,86.4
1267186,114.1
1270324,118.7
1271103,105.0
1277955,150.9
1278784,47.9
1280188,48.5
1281054,218.0
1283453,130.0
1290336,95.7
1300950,99.3
1308155,78.7
1312228,161.6
1313340,81.8
1313711,78.7
1317612,78.7
1320550,130.4
1322432,138.5
1323801,125.2
1324087,77.1
1325432,104.7
1325473,94.1
1327940,99.9
1330753,72.3
1330775,115.8
1332473,103.1
1349658,167.0
1351427,137.4
1352560,89.8
1354042,162.8
1357021,201.4
1363957,114.9
1374457,100.5
1392330,128.7
1396458,127.4
1398609,396.4
1401826,82.1
1403466,189.5
1404828,182.1
1409947,136.4
1420295,80.1
1428154,147.6
1436810,124.9
1445977,105.7
1456142,167.4
1462341,209.6
1466552,162.1
1466688,147.4
1467618,107.7
1469895,64.5
1471244,387.0
1475427,85.3
1476238,66.6
1484031,166.4
1486099,116.9
1492286,171.6
1514939,113.5
1524711,117.5
1525602,130.3
1530660,115.7
1533652,113.7
1535607,98.4
1542279,74.6
1546945,81.0
1549413,107.4
1572815,88.6
1578776,75.2
1586773,71.8
1598328,157.1
1598863,132.0
1601955,381.7
1604488,106.1
1614817,157.5
1619695,120.0
1620225,214.2
1645772,148.9
1646838,344.4
1650470,141.2
1652996,155.5
1654713,73.5
1655824,54.1
1656254,121.2
1669149,159.5
1672860,167.9
1687108,121.8
1696381,99.1
1702581,160.7
1704210,87.9
1712660,102.4
1716441,95.3
1717058,208.9
1721115,222.3
1728437,54.4
1728625,76.0
1733157,112.1
1734724,125.5
1736064,123.9
1744941,152.9
1745358,81.8
1746726,327.1
1747833,84.6
1750679,115.2
1753671,109.6
1755484,200.3
1763333,84.5
1782667,59.1
1785942,102.0
1791105,93.4
1798271,862.5
1798500,49.3
1802838,181.6
1803279,146.9
1807757,124.0
1821541,384.2
1823141,236.5
1827525,138.1
1835367,98.1
1836381,73.0
1839341,101.3
1842739,107.0
1850695,158.3
1851926,115.4
1853765,462.4
1861493,138.5
1869202,77.1
1869467,94.0
1872838,59.9
1876969,118.5
1878965,98.2
1881801,118.5
1885385,70.0
1888006,55.7
1896296,138.6
1906604,369.3
1906804,106.0
1913540,145.3
1914381,174.7
1914590,107.4
1919896,87.9
1922448,142.5
1923153,378.0
1929186,137.9
1931609,484.3
1934444,97.6
1935175,76.9
1937226,148.5
1937325,123.3
1939283,47.0
1940780,145.3
1948494,187.5
1948745,327.3
1950311,50.7
1956467,95.4
1960045,101.2
1961288,140.2
1967045,103.0
1971540,93.4
1979848,97.0
1981410,92.1
1981656,532.0
1985022,79.4
1987627,150.1
2000156,149.4
2000576,104.2
2008122,141.4
2008190,142.6
2008227,52.8
2010624,98.7
2010971,85.1
2011212,102.5
2012424,208.6
2015094,68.5
2020881,127.0
2022126,527.9
2025779,215.1
2028178,50.9
2028291,88.2
2028391,423.5
2033224,110.1
2033866,82.0
2037508,117.1
2042764,92.9
2046225,143.5
2056012,84.5
2060275,88.9
2068054,103.9
2071265,199.4
2071839,71.9
2074985,63.1
2075526,74.0
2078687,125.6
2079686,106.5
2080861,66.7
2083791,99.3
2089273,71.5
2091483,115.5
2093035,70.5
2095959,99.8
2096968,160.6
2098338,89.0
2102651,133.5
2105163,166.0
2107883,132.9
2108178,120.8
2110145,4350.0
2111172,125.5
2115611,82.6
2124910,46.3
2126576,120.8
2127382,132.8
2132248,65.4
2134047,157.9
2135766,730.0
2136511,49.0
2137714,49.0
2141667,164.9
2142092,122.6
2144319,78.0
2148025,167.4
2149954,75.8
2151479,98.8
2151558,107.6
2159898,168.8
2170035,109.3
2172139,452.9
2175827,115.6
2182899,113.7
2185842,940.0
2186452,1320.0
2188204,187.2
2189450,97.3
2193945,176.3
2197725,253.5
2201491,146.2
2203450,86.3
2210795,138.6
2213680,215.5
2216470,227.0
2228840,76.2
2230762,85.0
2231296,151.3
2232600,80.1
2238389,113.3
2240196,420.5
2243548,105.0
2243769,780.0
2248069,101.4
2253397,422.5
2253500,101.1
2254817,127.2
2255340,171.7
2256519,880.0
2259813,665.0
2260029,53.7
2260595,130.1
2263248,382.0
2269104,115.1
2271792,247.0
2272080,71.8
2273733,166.0
2282085,530.0
2284484,167.0
2285440,79.7
2288762,73.5
2291943,860.0
2294594,368.0
2297029,133.3
2298759,368.0
2305170,74.3
2314398,98.1
2314553,164.4
2323714,116.4
2329047,368.0
2329807,106.5
2346106,81.1
2349715,60.0
2365645,88.8
2367089,104.2
2368021,143.9
2374228,108.1
2379865,65.6
2385779,120.3
2392301,116.1
2399434,93.7
2410200,63.1
2415563,81.6
2425222,106.6
2425980,150.8
2447138,262.0
2454281,108.1
2460303,151.5
2465333,103.3
2466687,117.4
2467377,79.5
2468186,104.6
2471108,106.8
2489407,122.3
2489920,123.9
2492275,153.0
2495596,115.4
2501809,165.5
2524034,78.3
2529085,159.7
2545184,63.2
2569466,149.1
2570488,158.8
2571224,134.9
2581456,105.2
2592640,42.6
2598087,58.9
2601402,85.1
2606083,187.8
2607583,94.9
2619802,94.0
2627940,142.7
2631224,98.1
2632699,56.7
2636396,147.8
2637533,90.2
2644321,119.2
2645558,130.1
2651810,95.1
2653644,77.4
2656394,163.8
2659477,88.4
2663243,85.7
2671402,128.9
2679171,76.8
2683758,118.0
2685844,161.2
2686002,106.1
2694916,105.0
2695372,100.3
2700296,112.1
2708371,133.8
2710417,131.7
2713887,171.7
2721610,182.5
2722983,90.0
2723338,172.3
2723515,120.3
2727766,69.6
2736911,148.4
2739978,191.5
2743624,460.0
2748094,160.7
2748128,85.0
2760968,147.6
2761766,158.2
2771877,75.2
2778250,170.4
2782449,123.4
2784311,204.0
2794734,71.0
2794762,120.0
2799360,207.5
2803944,171.5
2805293,128.9
2807615,107.3
2807939,85.2
2814076,84.4
2821782,214.5
2835738,68.6
2836845,166.3
2847633,115.3
2847652,134.9
2863530,66.8
2864637,120.3
2867463,82.1
2872288,162.8
2876055,77.5
2880336,130.4
2880806,89.9
2897507,91.7
2909461,146.9
2919330,5520.2
2922197,111.4
2925138,281.6
2927005,92.9
2936054,71.3
2940163,151.0
2942732,97.6
2949128,102.3
2953058,6995.1
2958412,108.1
2969427,89.6
2976758,124.1
2978421,181.4
2979097,91.0
2985678,93.3
2987465,97.7
2999527,457.9
3013404,153.7
3032355,105.6
3038797,131.4
3039888,82.7
3041973,83.6
3043029,108.4
3052904,147.5
3059273,175.9
3067062,69.8
3067093,189.3
3068047,65.7
3083197,809.9
3091872,101.8
3106154,73.7
3112953,209.5
3114929,150.3
3120723,192.5
3121176,77.9
3121851,94.5
3139489,160.1
3139918,86.2
3162817,421.5
3164173,66.0
3171880,115.4
3172212,106.3
3200198,92.8
3200728,89.3
3201696,302.8
3206224,127.1
3219654,104.7
3227002,150.4
3236385,144.5
3236977,389.4
3238109,213.4
3238355,225.3
3238517,106.5
3247291,78.6
3258196,69.5
3264261,55.1
3265275,184.2
3270428,100.6
3271893,156.4
3272552,137.4
3281660,128.2
3283729,153.6
3284019,111.0
3290309,99.5
3293500,150.7
3297016,136.1
3301484,126.9
3302905,141.9
3304307,157.2
3315933,120.5
3317978,166.0
3319483,197.4
3321643,125.4
3334361,125.2
3341682,162.2
3359315,120.8
3363364,197.4
3363462,101.3
3369100,145.5
3370285,123.4
3372925,115.5
3373030,76.8
3376567,130.3
3387493,112.7
3391220,222.5
3394044,122.0
3394517,96.9
3395398,203.6
3404668,158.1
3408897,320.3
3411912,106.0
3415455,71.8
3425054,94.3
3434211,121.8
3434471,136.9
3435260,162.8
3439207,114.6
3442067,159.2
3447238,92.8
3447448,129.0
3455983,156.5
3465977,102.5
3476431,62.3
3478771,127.2
3479614,203.8
3482919,86.4
3488283,88.0
3489095,130.1
3495686,144.6
3499174,313.0
3499251,125.8
3511778,95.7
3511883,95.4
3511934,154.1
3512428,89.2
3513303,121.8
3513662,119.5
3518682,121.4
3519172,114.1
3521162,116.4
3530122,192.4
3533604,131.2
3533741,154.1
3533777,110.0
3539882,103.8
3540370,104.5
3544828,225.8
3544858,106.9
3550298,161.0
3550879,70.6
3552693,154.1
3553361,58.4
3554287,84.0
3556577,76.1
3575859,52.7
3575918,160.6
3583482,152.5
3593821,122.8
3594408,93.0
3595503,154.1
3603426,72.0
3616946,62.5
3617498,163.4
3624952,109.0
3625075,164.5
3625117,123.0
3625870,81.1
3629217,90.0
3634361,151.4
3635624,173.6
3641819,84.8
3642801,66.3
3643673,72.6
3644017,99.2
3646551,36.8
3652120,116.4
3655367,66.2
3662091,148.2
3662724,37.6
3678064,76.1
3678990,80.1
3683236,150.0
3685433,95.8
3685704,125.0
3687227,152.5
3692566,429.1
3697432,96.7
3698241,105.1
3701708,118.1
3710230,101.3
3717689,115.5
3720404,126.8
3737847,116.9
3739126,142.9
3741945,101.6
3758686,73.3
3759009,139.7
3760824,110.8
3764540,68.5
3765095,112.7
3768977,125.7
3771656,165.8
3779262,122.1
3780113,120.8
3780715,144.2
3782283,171.0
3789265,118.0
3791554,77.0
3793161,83.3
3797183,149.2
3801407,79.2
3802538,69.3
3808093,123.6
3808323,145.5
3816424,104.4
3818279,90.7
3818298,111.2
3826226,135.1
3832444,124.4
3833538,76.3
3835052,88.8
3835334,86.6
3835681,110.9
3836180,130.7
3838416,85.4
3840286,128.8
3849226,71.3
3851623,175.6
3866538,125.0
3867705,104.9
3869779,117.0
3870294,126.4
3882103,166.0
3882682,119.3
3887381,119.4
3889997,168.9
3891370,91.7
3903173,166.3
3904135,77.0
3907413,81.8
3907603,143.4
3908257,109.3
3912794,121.5
3913541,165.7
3914400,102.8
3915042,100.2
3916312,101.0
3930149,138.8
3939041,105.8
3940301,140.6
3944200,187.7
3944233,91.8
3945796,173.1
3946115,399.0
3946177,163.8
3946201,60.7
3952676,95.8
3953415,104.5
3963137,186.7
3967492,115.9
3970224,142.9
3970562,171.0
3970724,129.0
3979611,1373.5
4000133,146.9
4000561,375.0
4000621,131.7
4016121,426.9
4017226,71.2
4020957,122.5
4024936,134.8
4033521,124.4
4033998,112.6
4041351,40.6
4044625,176.7
4047815,62.6
4051643,116.0
4053564,124.5
4053597,167.0
4060993,94.8
4066224,180.6
4068216,82.8
4069681,136.0
4076084,108.3
4089189,184.7
4097284,64.8
4098271,108.4
4103623,110.2
4109246,122.7
4115327,158.7
4116403,95.9
4125398,132.5
4128450,130.0
4128603,142.6
4129195,103.4
4129212,135.1
4129909,85.0
4134035,111.7
4135848,137.5
4135876,96.6
4137415,138.9
4137900,166.5
4140776,96.2
4142125,89.3
4144630,90.0
4148280,98.9
4156015,107.7
4161127,92.9
4162519,68.6
4168660,97.9
4169094,97.5
4170460,84.8
4179420,86.9
4181598,162.5
4194494,617.3
4198391,128.9
4198695,93.7
4216183,110.5
4218129,84.2
4224091,160.2
4225569,73.6
4227161,1105.9
4227554,137.3
4232255,109.4
4233705,159.8
4235620,63.5
4235961,176.8
4236107,159.8
4241028,65.7
4244528,95.1
4247883,200.5
4249131,136.8
4257572,136.3
4257889,111.4
4258867,116.3
4263880,99.9
4267133,88.8
4276762,146.0
4277614,119.4
4287589,92.5
4315934,116.8
4318364,442.4
4325284,184.3
4334513,69.1
4339188,81.7
4339189,49.3
4342924,89.5
4343401,118.8
4347579,1923.1
4350464,156.3
4350495,169.3
4351563,106.3
4354901,116.0
4356396,201.7
4359921,108.5
4365765,74.6
4375375,211.1
4379145,196.3
4379271,108.0
4384442,93.5
4386598,78.3
4387007,132.5
4392351,92.2
4396142,115.5
4396299,120.7
4408381,106.1
4416667,123.0
4417912,115.1
4421826,241.8
4422017,123.0
4423782,130.5
4424391,99.6
4424405,87.0
4426780,124.6
4436944,125.5
4438223,181.4
4438470,157.2
4439602,134.6
4440020,100.5
4440181,94.3
4446862,60.0
4447524,131.7
4447904,99.3
4456880,58.0
4460838,85.0
4462553,241.8
4464418,140.2
4464508,148.3
4472904,104.1
4475128,112.5
4480793,114.0
4482584,116.0
4482783,110.4
4484212,132.2
4485286,137.1
4490268,131.0
4493474,177.9
4494217,142.2
4497294,94.6
4498688,95.7
4504353,122.5
4504493,140.9
4512045,114.2
4520449,123.5
4520941,118.3
4525589,104.5
4530085,82.9
4531802,203.4
4531990,123.5
4537198,107.5
4549155,74.9
4549248,119.5
4549555,158.1
4550494,97.9
4550602,75.4
4553528,73.9
4556564,123.7
4557206,122.5
4563401,145.8
4564292,112.8
4564840,161.8
4565734,162.0
4567433,80.5
4567703,113.5
4567820,105.5
4571518,71.5
4572225,102.5
4574224,109.4
4582087,189.8
4582684,145.4
4593939,97.1
4594620,146.5
4604991,130.1
4606017,120.5
4606614,133.1
4613154,127.2
4614146,225.8
4614838,113.1
4615887,331.4
4624521,119.5
4624874,137.3
4625126,102.5
4629211,96.6
4629359,145.0
4629726,110.4
4637145,60.8
4637146,113.3
4638668,73.0
4644828,150.7
4645319,105.2
4659046,136.7
4660022,770.0
4660939,112.0
4662889,300.7
4671552,76.7
4678514,111.2
4685985,45.2
4694179,114.6
4694625,128.8
4697809,161.0
4699123,45.2
4699289,45.2
4700082,71.5
4701802,107.2
4704813,150.7
4705670,121.7
4707057,119.9
4708314,107.2
4708909,70.1
4709252,132.3
4715740,131.3
4729374,108.0
4733949,171.2
4734170,72.0
4736480,359.5
4738946,124.1
4744487,81.3
4745012,96.5
4745879,82.3
4748873,102.9
4753571,102.7
4759680,86.2
4759906,93.2
4765123,77.4
4766819,84.3
4774629,93.0
4774763,101.3
4777166,102.5
4777269,87.7
4783809,109.7
4784741,107.4
4786030,124.0
4786675,103.2
4787201,78.4
4790969,86.8
4792342,110.9
4795029,126.0
4795485,74.2
4799245,96.0
4801661,228.5
4802648,138.1
4807244,173.3
4809056,75.0
4814810,70.0
4824052,75.8
4824146,28.8
4824847,82.5
4824849,136.0
4829088,156.9
4831703,94.1
4839016,65.7
4839805,65.7
4841187,127.2
4846754,58.5
4849864,55.7
4853011,87.7
4853365,110.3
4853870,123.0
4855835,88.7
4860430,84.1
4861046,58.0
4866620,140.8
4866867,104.2
4868571,183.6
4879530,58.3
4879911,74.6
4881017,71.8
4884601,198.9
4885240,194.0
4885595,65.2
4887250,74.1
4891477,85.5
4896937,45.5
4901269,94.7
4901424,92.3
4901617,154.5
4902497,129.6
4905118,118.5
4908634,86.3
4916340,133.9
4925368,95.6
4929917,109.6
4930683,101.8
4933043,91.8
4963511,85.9
4966559,66.5
4968817,95.6
4973520,149.5
4974843,50.5
4976919,69.6
4983264,125.6
4984951,47.9
4991235,107.2
4991895,80.2
4993422,94.5
5031178,183.1
5033691,126.4
5037892,136.5
5038299,97.7
5040218,104.5
5040951,91.2
5046190,230.0
5046894,131.4
5049823,185.3
5051597,155.3
5065185,163.5
5065276,81.8
5067097,62.3
5068972,153.9
5079124,80.4
5085803,144.5
5093352,130.3
5102389,88.6
5105514,50.5
5116727,121.5
5126391,79.8
5132986,147.7
5136833,139.0
5144689,151.8
5144831,194.1
5168749,80.2
5175054,121.8
5179493,132.2
5181720,87.7
5184986,126.0
5188840,54.0
5192459,164.0
5193421,219.9
5195568,77.8
5207973,158.2
5217507,134.3
5224210,118.3
5225088,75.6
5231104,115.8
5233345,65.3
5237336,94.3
5248975,111.6
5251340,139.1
5251719,136.0
5258459,122.0
5262076,104.9
5262333,183.2
5271661,140.7
5271997,151.8
5287414,132.9
5287733,63.1
5293662,108.2
5295884,99.8
5299177,137.4
5305619,52.7
5309959,92.1
5313584,81.5
5315796,96.5
5315798,49.6
5316158,119.6
5316908,64.5
5337757,120.1
5340262,62.7
5353312,150.5
5353815,99.1
5354632,151.4
5358354,157.6
5363669,140.9
5365190,72.0
5376069,112.5
5390882,175.7
5396325,113.6
5397157,129.2
5402239,74.1
5402632,101.5
5402672,433.9
5418312,157.6
5424042,58.2
5429358,109.6
5430658,98.8
5432178,66.5
5433287,97.2
5442313,672.0
5442584,143.5
5443581,84.7
5445314,72.1
5447255,124.0
5458432,67.5
5476046,407.6
5482031,236.5
5497874,124.8
5500197,91.2
5507784,111.2
5510725,139.6
5518629,167.9
5523413,81.2
5524950,71.8
5533000,158.2
5536844,59.0
5538353,45.5
5538798,56.2
5557097,129.0
5561355,79.8
5562710,144.6
5581442,129.5
5582283,1272.6
5588684,183.0
5590387,137.2
5590966,84.6
5593205,90.1
5598465,70.3
5605209,144.9
5605822,119.1
5613334,46.6
5618341,146.0
5619149,370.5
5621141,138.8
5628539,116.8
5638270,167.8
5640394,102.1
5646613,112.5
5647416,127.8
5652403,382.5
5652542,97.9
5659666,104.9
5661080,119.6
5661631,76.3
5671103,66.0
5672196,91.5
5672704,109.0
5678143,84.3
5679557,129.4
5679938,102.9
5681742,166.4
5692807,116.0
5705775,72.0
5707888,70.5
5708360,148.1
5718494,133.5
5735447,86.5
5737678,86.5
5746781,57.3
5749382,92.4
5756464,123.9
5756643,79.7
5762947,71.6
5763191,105.0
5766895,83.3
5773199,144.0
5792144,114.2
5806416,112.0
5806687,104.1
5823579,72.0
5825173,54.2
5839029,74.4
5842819,102.0
5847182,66.5
5847793,99.9
5849810,80.0
5849991,107.2
5850040,100.3
5850148,122.4
5851054,80.1
5857212,117.8
5857519,159.0
5857692,125.4
5866656,95.7
5873714,131.3
5878382,138.9
5882068,79.1
5894720,73.0
5894824,41.6
5895056,89.0
5897622,164.6
5902510,114.2
5917563,62.2
5917687,118.5
5926854,91.0
5932543,109.0
5939328,178.1
5956257,64.4
5965946,80.2
5986444,134.1
6000709,181.3
6013171,89.1
6020382,36.4
6025389,125.6
6031904,112.7
6042335,81.7
6042635,153.8
6043733,110.1
6044268,100.6
6045055,94.0
6051044,136.8
6072842,88.6
6076202,170.8
6077354,92.1
6088910,101.9
6092607,145.4
6105342,149.0
6106445,154.6
6114161,172.4
6114353,151.4
6117178,98.9
6131580,135.1
6132646,149.0
6134906,89.8
6140695,125.0
6141401,121.8
6145124,97.6
6167683,109.0
6171211,75.8
6180121,82.2
6184855,111.6
6185599,141.9
6185629,85.5
6185880,105.9
6187204,146.4
6188014,168.7
6192999,100.1
6195564,108.5
6198343,89.9
6200613,127.3
6210050,65.7
6223929,101.6
6225766,121.0
6227871,118.3
6232987,118.2
6234096,105.8
6239643,116.0
6243991,73.7
6245408,115.3
6249740,88.1
6255407,112.5
6255597,81.9
6256470,81.5
6258983,38.1
6262562,171.8
6269439,127.0
6273500,130.8
6283933,67.3
6284582,112.7
6291371,76.5
6291568,79.5
6297266,134.4
6300424,79.0
6309328,222.7
6315659,60.2
6316005,113.2
6316121,108.3
6322937,110.6
6325210,112.8
6326959,159.4
6327222,65.0
6328175,124.2
6333994,62.9
6335490,103.9
6336480,164.9
6342741,141.2
6343837,53.1
6357058,67.7
6359266,105.0
6360639,113.8
6361204,137.5
6362227,73.8
6363059,135.2
6364280,67.4
6371504,136.0
6375124,152.0
6375331,151.6
6376487,71.0
6376606,115.1
6377669,73.0
6378298,103.1
6380761,69.6
6385039,122.5
6390777,454.5
6397059,108.1
6397592,212.4
6398715,92.0
6399885,102.5
6400055,107.8
6402712,101.0
6407534,121.0
6422762,106.6
6422875,87.8
6423799,82.2
6426292,82.8
6436433,61.3
6437014,68.4
6445126,68.0
6445656,120.1
6447136,73.0
6447797,81.8
6450457,110.6
6452585,110.6
6452764,101.2
6452788,66.5
6452940,178.4
6459617,134.4
6460927,139.3
6476242,159.2
6476426,405.9
6478214,63.2
6478459,472.7
6480490,80.2
6481924,122.1
6487196,125.4
6489828,90.9
6499058,106.6
6499870,95.5
6500246,122.8
6501082,412.8
6502954,121.0
6511675,56.6
6512929,112.0
6515686,71.7
6516344,138.2
6522938,70.8
6528040,143.5
6528060,199.0
6536719,74.3
6550596,130.1
6553874,147.6
6558729,90.5
6559926,154.5
6560055,145.7
6560459,90.5
6571039,76.9
6574595,32.4
6582117,80.2
6585852,162.5
6597854,156.1
6599302,135.0
6601194,84.3
6601606,102.2
6611652,423.5
6613154,123.3
6619187,130.9
6619797,65.8
6626894,389.3
6627553,83.6
6627668,164.7
6633613,130.0
6644449,87.7
6645224,110.7
6645963,161.6
6646009,56.5
6649555,184.6
6650704,138.5
6652353,167.9
6654081,130.5
6658870,111.3
6660330,152.3
6662112,90.3
6662422,80.6
6671082,131.0
6674155,155.5
6676250,89.2
6678277,152.1
6685873,112.0
6686332,106.8
6688617,95.5
6689548,133.6
6692633,332.0
6692975,151.0
6693052,153.5
6693403,107.8
6705606,125.8
6712618,74.3
6716444,124.0
6723207,57.8
6728550,135.4
6729568,92.5
6731564,76.6
6731830,125.9
6733512,102.7
6737815,91.7
6738524,71.3
6747308,172.7
6747685,474.0
6749837,163.0
6760295,71.2
6761084,202.7
6761985,168.8
6764316,125.3
6765965,125.5
6767911,164.3
6768399,73.1
6777603,90.0
6784171,183.2
6792702,94.0
6799130,61.8
6799692,155.0
6808818,47.6
6812456,109.2
6813226,319.7
6833000,166.6
